1,0,2,2,0,0.55,147,2101,3.7
1,57,30,2,0,0.96,106,7,3.3
1,0,1,2,2,0.58,302,945,3.7
1,57,30,2,2,0.06,44,714,3.5
1,0,23,2,3,0.21,524,7868,4.0
3,13,17,2,1,0.83,1008,427,3.5
1,8,2,0,5,0.69,62,87,4.8
1,9,17,2,0,0.87,121,30,4.2
2,5,7,0,1,0.37,1095,2304,3.6
4,149,163,2,5,0.79,20,89,3.7
3,169,185,2,0,0.87,31,19,4.1
3,195,129,1,1,0.55,337,414,3.0
1,9,11,2,1,0.72,2703,1570,3.1
2,103,124,2,4,0.93,92,29,3.9
1,1,6,0,2,0.33,78,232,3.1
2,15,16,0,1,0.85,5445,1194,3.5
2,4,12,0,0,0.09,21,216,4.1
3,72,26,2,0,0.93,88,16,3.3
2,8,21,0,3,0.31,156,524,3.8
6,81,63,2,2,0.58,302,945,3.7
2,115,46,0,1,0.77,835,536,3.4
3,131,146,2,2,0.37,109,332,3.9
1,16,2,0,1,0.53,2241,8197,4.0
2,53,38,0,3,0.84,13,39,4.0
2,10,25,0,0,0.87,87,34,3.4
1,4,2,0,1,0.85,5445,1194,3.5
3,43,39,2,4,0.42,38,131,3.8
2,91,31,2,2,0.5,431,548,3.3
2,1,6,2,2,0.58,302,945,3.7
1,1,0,0,1,0.71,7297,3669,3.4
3,5,25,1,1,0.21,8,995,3.6
1,2,9,0,1,0.72,59,828,3.6
1,9,3,2,0,0.81,2973,1040,2.6
1,7,15,2,1,0.76,1156,489,3.7
1,0,1,0,1,0.81,312,410,4.1
3,9,41,0,3,0.54,90,453,0.0
2,28,68,2,2,0.25,29,530,3.8
4,74,195,0,3,0.32,72,160,3.6
2,60,69,2,1,0.5,353,886,3.8
3,8,74,2,0,0.87,128,72,4.2
2,7,10,0,1,0.43,2637,9714,3.7
2,20,21,0,0,0.55,147,2101,3.7
7,270,181,2,0,0.94,26,4,5.0
3,34,54,2,1,0.62,2534,2199,3.9
1,2,4,2,2,0.25,29,530,3.8
3,152,175,2,2,0.65,160,613,3.9
3,121,91,2,1,0.44,37,1269,5.0
2,5,4,2,1,0.88,189,254,3.6
1,8,6,2,1,0.8,237,83,3.4
1,18,38,2,2,0.06,101,2512,3.6
1,0,2,2,2,0.45,137,1870,3.9
2,24,7,2,1,0.63,909,791,3.3
1,1,4,0,1,0.67,641,775,3.6
1,21,25,1,4,0.82,421,156,3.8
6,150,215,1,0,0.96,106,7,3.3
1,4,11,2,1,0.85,5445,1194,3.5
3,17,27,2,1,0.42,63,371,3.7
3,14,33,2,1,0.32,45,396,3.9
1,12,7,2,1,0.56,3916,3843,3.7
2,27,51,2,2,0.35,139,624,3.7
1,9,5,2,0,0.89,189,131,3.7
1,14,11,2,3,0.67,78,306,3.9
2,23,28,2,1,0.66,1466,946,3.9
2,5,11,2,1,0.32,45,396,3.9
2,20,12,0,1,0.41,1196,1944,3.2
2,17,8,2,1,0.28,170,943,3.6
3,9,15,0,2,0.45,137,1870,3.9
3,358,179,2,4,0.87,302,126,3.8
2,43,59,0,3,0.34,309,766,5.0
2,13,13,0,1,0.28,94,542,3.3
3,13,22,0,3,0.34,309,766,5.0
1,1,1,0,1,0.84,1137,440,2.9
2,2,12,2,2,0.58,302,945,3.7
1,8,2,2,1,0.85,5445,1194,3.5
2,5,14,2,2,0.45,137,1870,3.9
1,22,7,0,2,0.69,982,1608,3.7
2,5,9,2,2,0.45,137,1870,3.9
1,157,96,0,1,0.93,719,244,4.0
1,2,2,2,2,0.58,302,945,3.7
4,44,35,2,1,0.72,137,155,1.5
2,76,32,0,1,0.81,359,775,2.8
1,5,5,2,2,0.19,64,1307,3.8
3,9,32,2,3,0.21,524,7868,4.0
1,10,8,0,2,0.75,66,89,3.2
1,6,5,0,1,0.41,1196,1944,3.2
2,17,37,0,3,0.71,1348,3684,4.2
2,20,8,1,1,0.53,2241,8197,4.0
1,25,22,2,3,0.05,56,1136,3.3
1,3,7,2,0,0.86,34,34,3.6
2,77,63,2,2,0.35,139,624,3.7
2,97,149,2,1,0.76,877,2228,3.5
3,18,13,0,1,0.81,312,410,4.1
1,6,5,0,1,0.84,2160,1035,3.0
1,2,1,0,1,0.77,135,648,5.0
2,24,43,0,1,0.65,585,908,3.8
1,11,16,0,1,0.53,2241,8197,4.0
4,216,275,2,1,0.48,228,1406,5.0
1,45,12,2,1,0.89,967,390,3.8
3,133,80,0,2,0.87,175,86,3.7
2,22,65,2,1,0.67,641,775,3.6
2,14,15,2,1,0.83,1008,427,3.5
2,15,47,0,1,0.88,189,254,3.6
1,56,55,0,1,0.78,3797,1951,3.2
1,4,8,0,1,0.64,8922,7150,3.7
1,46,16,2,2,0.37,225,942,3.6
2,4,3,2,1,0.71,7297,3669,3.4
1,12,14,2,3,0.31,156,524,3.8
1,4,3,0,1,0.85,5445,1194,3.5
4,91,59,1,1,0.91,1336,271,3.3
4,78,14,0,1,0.66,1466,946,3.9
1,0,1,0,1,0.45,1026,4429,4.2
4,117,95,2,1,0.31,531,2229,3.5
4,40,31,1,1,0.62,143,217,4.4
2,0,12,0,3,0.71,1348,3684,4.2
2,3,5,2,0,0.87,12,54,3.5
2,8,9,2,1,0.85,5445,1194,3.5
2,3,10,2,1,0.31,531,2229,3.5
1,2,1,2,1,0.76,391,618,3.5
6,181,122,1,4,0.13,17,205,4.7
3,358,179,2,1,0.25,249,876,0.0
2,79,114,0,1,0.83,1008,427,3.5
1,17,5,0,1,0.71,7297,3669,3.4
2,71,95,0,1,0.88,1505,621,3.5
2,0,14,2,1,0.31,531,2229,3.5
1,0,7,2,1,0.41,1196,1944,3.2
3,0,14,2,1,0.28,170,943,3.6
3,166,77,0,0,0.92,113,40,3.8
1,0,5,0,1,0.45,1026,4429,4.2
2,48,17,2,1,0.95,880,184,3.6
1,161,90,2,1,0.76,912,412,4.1
1,10,25,2,1,0.43,2637,9714,3.7
2,73,34,0,3,0.38,877,3552,3.0
3,56,80,2,1,0.56,3916,3843,3.7
1,7,11,0,1,0.84,4333,1924,3.4
1,5,19,0,4,0.82,421,156,3.8
2,31,36,0,1,0.76,391,618,3.5
1,31,24,2,2,0.65,160,613,3.9
3,88,36,2,1,0.36,594,2986,3.8
2,4,8,2,4,0.17,41,229,3.8
1,30,10,0,1,0.66,1466,946,3.9
1,6,10,0,1,0.93,39,15,3.3
19,105,7211,2,1,0.29,395,2236,4.3
1,6,20,2,1,0.53,2241,8197,4.0
1,0,2,2,3,0.21,524,7868,4.0
2,17,24,0,1,0.89,2349,1642,3.9
1,16,14,2,1,0.69,21,29,4.0
1,1,21,0,3,0.21,18,387,0.0
4,95,177,0,1,0.81,234,1021,3.7
1,0,1,2,3,0.21,524,7868,4.0
1,7,20,2,1,0.56,3916,3843,3.7
2,4,12,2,0,0.86,111,61,3.3
1,0,1,0,1,0.45,1026,4429,4.2
5,50,79,0,1,0.76,877,2228,3.5
1,10,29,0,1,0.5,1822,2635,3.4
2,114,111,0,3,0.96,701,139,4.0
2,1,8,0,1,0.61,193,455,3.5
1,30,15,0,4,0.82,421,156,3.8
1,2,2,2,3,0.71,1348,3684,4.2
3,194,174,2,1,0.31,531,2229,3.5
3,152,175,2,0,0.88,472,172,1.8
1,26,16,0,3,0.62,65,82,4.3
2,7,12,0,2,0.45,137,1870,3.9
1,20,66,0,1,0.56,3916,3843,3.7
3,163,43,0,1,0.41,1390,2210,2.9
1,4,2,2,1,0.64,8922,7150,3.7
1,1,1,2,2,0.45,137,1870,3.9
2,83,76,2,1,0.32,45,396,3.9
1,1,0,2,1,0.88,189,254,3.6
1,0,1,2,1,0.71,7297,3669,3.4
2,16,28,0,1,0.94,1880,161,3.6
1,20,25,0,1,0.53,2241,8197,4.0
1,0,1,2,2,0.35,462,1270,3.8
4,25,49,1,2,0.45,137,1870,3.9
2,113,108,0,2,0.77,798,671,4.1
1,3,2,2,1,0.53,2241,8197,4.0
1,82,52,2,1,0.67,641,775,3.6
2,32,17,2,2,0.87,192,279,4.1
2,1,2,2,2,0.45,137,1870,3.9
1,72,49,2,1,0.28,170,943,3.6
1,11,18,0,1,0.77,627,718,4.3
2,9,2,2,3,0.21,524,7868,4.0
2,58,16,0,2,0.77,798,671,4.1
1,0,2,0,1,0.53,2241,8197,4.0
1,10,23,0,1,0.84,253,58,3.0
1,2,0,0,1,0.69,608,1160,3.9
1,161,90,2,1,0.34,1482,3153,3.2
2,8,8,2,1,0.94,228,117,3.8
2,22,11,2,1,0.76,391,618,3.5
2,9,60,0,1,0.41,1196,1944,3.2
1,2,1,0,1,0.89,2349,1642,3.9
2,5,9,0,1,0.76,877,2228,3.5
2,27,74,0,1,0.94,1500,236,3.3
3,20,63,2,3,0.91,162,85,3.7
3,136,57,0,1,0.83,501,366,3.5
1,0,5,2,1,0.71,7297,3669,3.4
1,2,4,0,1,0.83,773,478,1.9
2,22,28,0,1,0.83,1008,427,3.5
1,16,21,2,1,0.53,2012,7731,3.5
2,65,24,2,1,0.28,94,542,3.3
1,1,7,2,1,0.53,2241,8197,4.0
4,88,166,2,1,0.58,425,2607,4.4
3,32,32,2,1,0.88,1505,621,3.5
3,10,8,0,1,0.85,221,380,1.0
1,37,21,2,1,0.91,2158,405,3.5
3,18,13,0,1,0.83,1008,427,3.5
2,10,28,0,0,0.87,89,20,3.0
4,84,66,2,1,0.76,912,412,4.1
4,120,116,1,1,0.28,170,943,3.6
3,106,124,2,1,0.76,391,618,3.5
8,199,183,2,3,0.33,12,251,3.6
2,2,2,0,0,0.96,68,7,3.7
1,0,1,0,1,0.45,1026,4429,4.2
1,17,7,2,1,0.72,2703,1570,3.1
2,14,0,0,1,0.85,5445,1194,3.5
2,6,11,0,1,0.81,312,410,4.1
1,23,27,2,1,0.61,102,168,3.3
2,11,17,2,1,0.76,1156,489,3.7
3,6,14,2,0,0.9,31,17,3.3
3,12,20,2,1,0.71,7297,3669,3.4
1,2,11,2,5,0.79,20,89,3.7
1,0,4,2,1,0.39,4857,10013,3.1
2,56,88,1,0,0.96,48,5,3.4
2,41,22,0,5,0.79,20,89,3.7
3,16,11,2,1,0.74,595,631,4.0
3,20,35,1,3,0.92,142,245,3.7
2,5,3,0,1,0.62,143,217,4.4
1,8,1,0,1,0.89,2349,1642,3.9
1,13,4,2,1,0.84,1137,440,2.9
2,70,154,2,1,0.76,391,618,3.5
2,7,7,0,1,0.31,531,2229,3.5
1,1,0,0,1,0.84,1137,440,2.9
2,89,81,0,2,0.52,83,433,3.0
3,54,40,2,2,0.65,160,613,3.9
3,29,20,1,2,0.53,265,1370,3.6
1,320,525,2,3,0.85,67,57,5.0
1,2,8,0,3,0.92,142,245,3.7
2,41,30,0,2,0.43,683,1691,3.8
3,82,31,0,1,0.65,585,908,3.8
1,2,1,2,1,0.54,499,1082,3.8
1,1,7,0,1,0.85,5445,1194,3.5
1,53,36,1,3,0.56,104,393,3.9
3,16,22,2,1,0.76,1156,489,3.7
2,70,53,1,2,0.21,60,248,3.5
2,39,54,2,1,0.91,2158,405,3.5
1,7,9,2,1,0.71,7297,3669,3.4
1,29,13,0,1,0.94,1880,161,3.6
4,26,27,1,5,0.78,57,147,3.9
19,105,7211,2,1,0.53,2012,7731,3.5
2,7,2,2,1,0.89,967,390,3.8
2,27,6,2,1,0.94,1500,236,3.3
1,13,7,2,1,0.66,1298,1760,3.5
3,23,35,2,1,0.5,353,886,3.8
1,5,8,0,2,0.89,94,59,4.1
2,76,30,0,1,0.33,466,1103,2.7
1,3,1,2,2,0.45,137,1870,3.9
1,0,1,0,1,0.77,627,718,4.3
2,1,14,2,1,0.71,7297,3669,3.4
2,109,127,2,0,0.89,60,46,3.6
1,20,12,2,1,0.5,387,1393,3.8
3,194,126,1,1,0.81,312,410,4.1
2,16,21,2,0,0.87,31,19,4.1
3,26,31,0,1,0.5,1822,2635,3.4
1,12,24,2,1,0.83,1008,427,3.5
1,8,8,0,1,0.69,608,1160,3.9
1,5,16,0,2,0.37,109,332,3.9
1,10,17,2,1,0.31,531,2229,3.5
3,113,85,0,1,0.84,4333,1924,3.4
19,105,7211,2,1,0.45,218,2041,3.4
3,33,18,0,4,0.82,421,156,3.8
1,6,5,0,0,0.87,121,30,4.2
1,4,1,0,1,0.88,1505,621,3.5
1,0,2,0,1,0.39,4857,10013,3.1
1,2,4,0,1,0.43,2637,9714,3.7
1,0,1,0,1,0.45,1026,4429,4.2
3,242,294,2,1,0.5,353,886,3.8
2,15,9,2,4,0.5,25,47,3.8
1,0,1,2,3,0.21,524,7868,4.0
2,8,3,2,0,0.55,147,2101,3.7
1,2,1,0,1,0.83,1008,427,3.5
3,71,99,0,3,0.67,78,306,3.9
1,3,0,2,1,0.88,189,254,3.6
3,139,60,2,1,0.88,1505,621,3.5
4,56,16,2,1,0.9,1397,369,3.2
1,6,4,2,1,0.85,5445,1194,3.5
1,2,1,2,2,0.45,137,1870,3.9
4,56,79,2,2,0.58,302,945,3.7
2,8,7,2,0,0.97,121,13,2.5
1,4,1,2,1,0.83,1008,427,3.5
3,8,7,2,1,0.5,387,1393,3.8
2,5,11,0,3,0.21,524,7868,4.0
3,156,105,2,1,0.85,5445,1194,3.5
4,37,93,2,2,0.71,320,713,3.4
1,16,14,2,1,0.9,331,165,4.0
3,136,57,0,1,0.5,353,886,3.8
2,0,3,0,1,0.45,1026,4429,4.2
2,7,6,1,3,0.16,194,1208,3.7
1,44,7,0,3,0.85,349,474,3.8
1,19,26,0,2,0.25,29,530,3.8
2,31,31,0,1,0.9,331,165,4.0
1,13,18,2,2,0.37,74,173,3.6
4,7,36,2,2,0.54,48,294,3.5
5,364,419,2,1,0.37,1095,2304,3.6
1,0,1,0,1,0.45,1026,4429,4.2
3,50,186,2,4,0.13,17,205,4.7
6,517,449,0,0,0.96,13,2,4.1
3,216,141,0,2,0.6,357,766,3.2
2,13,6,2,1,0.31,531,2229,3.5
1,58,37,2,3,0.38,314,563,3.7
1,0,1,2,1,0.76,391,618,3.5
2,30,11,1,1,0.76,1156,489,3.7
2,11,56,2,2,0.06,101,2512,3.6
3,358,179,2,1,0.83,1008,427,3.5
2,0,4,0,1,0.77,627,718,4.3
3,50,186,2,3,0.56,104,393,3.9
3,2,1,0,3,0.71,1348,3684,4.2
9,99,212,2,3,0.32,72,160,3.6
3,121,46,2,1,0.86,355,159,3.3
2,79,114,0,1,0.71,7297,3669,3.4
1,1,0,2,0,0.55,147,2101,3.7
1,0,1,0,1,0.45,1026,4429,4.2
1,19,29,2,1,0.94,1500,236,3.3
1,0,1,0,3,0.21,524,7868,4.0
4,34,82,0,1,0.75,1691,1465,2.6
1,0,1,0,1,0.42,63,371,3.7
2,70,106,2,3,0.46,201,665,0.0
3,131,146,2,0,0.88,142,28,2.5
3,78,84,0,1,0.74,1417,863,3.3
1,24,6,2,0,0.9,47,57,3.9
3,96,127,2,1,0.91,1012,725,3.7
2,10,3,0,1,0.71,7297,3669,3.4
2,18,50,2,2,0.35,139,624,3.7
2,21,15,0,1,0.5,353,886,3.8
3,23,36,2,1,0.76,877,2228,3.5
2,15,22,2,1,0.53,2241,8197,4.0
2,29,43,2,1,0.19,104,513,4.0
1,2,1,2,2,0.12,19,985,4.0
1,37,7,2,2,0.48,287,558,3.7
3,18,6,2,2,0.37,109,332,3.9
1,10,14,2,1,0.9,1397,369,3.2
1,1,6,2,2,0.45,137,1870,3.9
3,16,22,0,1,0.45,655,2758,3.9
2,14,48,2,3,0.38,877,3552,3.0
1,9,21,2,1,0.31,531,2229,3.5
3,121,91,2,1,0.76,912,412,4.1
3,67,52,1,2,0.69,982,1608,3.7
1,6,3,2,1,0.9,1397,369,3.2
2,35,27,2,1,0.77,1596,1189,3.4
1,5,0,0,3,0.85,41,45,4.3
1,6,9,0,1,0.39,4857,10013,3.1
1,0,1,0,0,0.91,169,40,3.5
1,9,14,2,1,0.76,1156,489,3.7
3,83,98,2,1,0.32,45,396,3.9
2,20,6,0,1,0.81,2154,789,3.3
2,11,20,2,1,0.43,2637,9714,3.7
2,5,5,2,1,0.89,2349,1642,3.9
1,0,1,0,1,0.45,1026,4429,4.2
1,46,41,2,2,0.8,150,265,3.5
2,85,17,2,3,0.16,194,1208,3.7
2,129,162,2,1,0.38,1265,2545,3.5
1,8,20,0,2,0.6,90,189,0.0
1,12,36,0,3,0.8,42,80,3.9
9,307,209,2,0,1.0,19,0,3.3
2,16,28,0,0,0.9,125,30,3.9
1,55,29,2,3,0.38,877,3552,3.0
1,16,9,2,1,0.18,482,2823,2.7
4,71,121,2,1,0.92,1200,152,3.5
4,5,5,2,1,0.5,387,1393,3.8
1,2,7,0,1,0.57,204,217,3.5
2,33,34,0,1,0.41,1196,1944,3.2
2,51,20,0,1,0.89,2349,1642,3.9
2,6,0,0,1,0.85,5445,1194,3.5
2,7,5,0,1,0.48,954,1452,3.0
3,30,85,0,4,0.82,421,156,3.8
6,18,38,0,1,0.32,45,396,3.9
1,5,6,2,5,0.71,8,121,3.4
2,40,46,2,3,0.87,81,49,4.0
4,101,174,2,3,0.63,287,489,4.5
1,6,1,2,1,0.83,1008,427,3.5
4,85,123,0,2,0.37,109,332,3.9
2,6,45,2,2,0.58,302,945,3.7
1,1,1,2,1,0.76,1156,489,3.7
2,91,31,2,4,0.91,57,23,3.9
2,6,3,2,1,0.6,306,307,3.5
1,5,4,2,2,0.58,302,945,3.7
1,2,1,0,1,0.71,7297,3669,3.4
2,19,16,2,1,0.84,1137,440,2.9
3,9,15,0,1,0.56,3916,3843,3.7
2,15,13,0,0,0.91,119,70,3.7
2,1,7,0,1,0.84,253,58,3.0
1,1,3,2,1,0.84,4333,1924,3.4
3,118,59,0,0,0.86,51,65,3.3
3,22,19,2,1,0.34,200,1581,3.0
1,30,22,0,1,0.9,1397,369,3.2
3,27,57,2,1,0.42,171,323,3.6
1,10,20,1,1,0.45,1026,4429,4.2
1,36,23,2,3,0.05,56,1136,3.3
1,11,1,0,2,0.87,192,279,4.1
1,5,5,2,1,0.92,1332,180,3.7
3,41,16,1,1,0.31,531,2229,3.5
5,55,49,2,3,0.21,524,7868,4.0
3,130,90,0,0,0.9,125,30,3.9
1,0,3,0,3,0.39,217,1333,0.0
1,9,17,0,1,0.76,877,2228,3.5
1,37,7,2,1,0.76,912,412,4.1
3,119,158,0,0,0.9,125,30,3.9
1,1,1,0,0,0.89,119,18,2.8
3,4,30,2,2,0.07,27,656,3.9
5,44,118,0,1,0.67,641,775,3.6
1,5,2,0,1,0.53,2241,8197,4.0
3,184,73,0,2,0.65,160,613,3.9
1,8,3,2,1,0.83,773,478,1.9
1,11,33,2,0,0.55,147,2101,3.7
2,17,59,2,3,0.71,1348,3684,4.2
4,48,108,0,0,0.86,67,20,3.8
4,7,15,2,2,0.58,302,945,3.7
2,29,36,2,0,0.89,189,131,3.7
1,2,1,0,1,0.89,2349,1642,3.9
3,45,11,2,1,0.77,835,536,3.4
2,79,114,0,3,0.22,521,2001,3.5
1,2,6,2,2,0.12,19,985,4.0
1,9,11,2,3,0.84,63,168,4.3
3,69,65,1,1,0.76,1156,489,3.7
1,11,1,0,1,0.56,3916,3843,3.7
2,36,44,2,1,0.66,1466,946,3.9
5,21,89,2,0,0.9,60,10,3.3
1,0,2,2,1,0.84,1137,440,2.9
1,1,2,0,1,0.69,608,1160,3.9
2,19,16,2,3,0.71,1348,3684,4.2
1,5,2,2,1,0.9,309,86,3.5
1,71,37,0,1,0.57,208,190,0.0
3,3,20,0,3,0.21,524,7868,4.0
4,3,34,2,1,0.28,170,943,3.6
3,41,97,2,2,0.25,29,530,3.8
3,36,17,1,1,0.79,656,821,3.2
5,89,77,2,1,0.31,531,2229,3.5
2,5,2,2,0,0.88,28,17,3.2
1,8,6,0,3,0.22,521,2001,3.5
1,0,1,0,2,0.35,139,624,3.7
3,150,97,0,4,0.63,116,112,2.7
2,174,430,2,0,0.87,89,20,3.0
3,43,30,2,0,0.9,31,17,3.3
9,99,212,2,1,0.84,2160,1035,3.0
2,72,53,2,2,0.7,108,254,4.1
2,103,36,1,2,0.69,982,1608,3.7
3,43,48,2,3,0.71,1348,3684,4.2
2,1,5,0,1,0.28,170,943,3.6
2,42,70,0,2,0.43,683,1691,3.8
1,2,1,2,1,0.66,1298,1760,3.5
4,40,60,1,1,0.76,391,618,3.5
5,38,18,2,1,0.62,2534,2199,3.9
2,51,43,2,1,0.82,1090,767,4.4
1,1,1,2,1,0.81,312,410,4.1
1,0,2,2,1,0.34,1482,3153,3.2
1,0,4,0,1,0.45,1026,4429,4.2
3,131,146,2,1,0.56,3916,3843,3.7
2,7,16,0,2,0.54,48,294,3.5
2,107,11,0,1,0.63,793,539,2.3
2,39,39,0,3,0.87,81,49,4.0
2,14,11,2,1,0.77,1596,1189,3.4
1,6,17,2,3,0.7,5,147,0.0
1,0,1,0,1,0.45,1026,4429,4.2
2,10,2,2,1,0.71,7297,3669,3.4
2,2,11,2,0,0.55,147,2101,3.7
2,3,3,0,1,0.69,608,1160,3.9
4,15,27,0,1,0.76,391,618,3.5
3,1,5,0,1,0.56,3916,3843,3.7
1,29,9,0,1,0.5,1822,2635,3.4
2,10,5,0,1,0.76,391,618,3.5
1,4,6,2,1,0.85,5445,1194,3.5
2,5,4,0,1,0.94,228,117,3.8
2,39,72,2,0,0.55,147,2101,3.7
1,2,1,0,3,0.63,100,119,5.0
3,173,142,1,1,0.31,531,2229,3.5
1,2,0,0,2,0.45,137,1870,3.9
1,11,28,0,1,0.85,5445,1194,3.5
1,0,1,0,3,0.08,61,875,0.0
2,4,9,2,3,0.31,156,524,3.8
1,6,2,0,2,0.65,160,613,3.9
1,5,39,2,0,0.55,147,2101,3.7
1,42,42,2,0,0.93,88,16,3.3
2,3,25,0,2,0.6,90,189,0.0
1,0,2,0,0,0.91,119,70,3.7
1,26,18,2,2,0.85,126,81,3.8
1,2,2,2,3,0.23,0,98,3.7
1,32,9,0,2,0.85,126,81,3.8
1,18,17,1,1,0.39,4857,10013,3.1
2,4,17,0,1,0.53,2241,8197,4.0
1,37,14,0,1,0.69,608,1160,3.9
2,71,51,0,1,0.85,5445,1194,3.5
3,166,77,0,3,0.46,80,445,4.5
2,0,4,0,1,0.45,1026,4429,4.2
2,64,16,0,2,0.43,683,1691,3.8
3,56,100,1,3,0.67,106,405,4.0
1,64,127,0,2,0.21,60,248,3.5
2,8,8,0,2,0.21,60,248,3.5
1,1,9,0,1,0.76,1156,489,3.7
4,11,17,2,1,0.41,1196,1944,3.2
6,31,45,2,2,0.12,19,985,4.0
3,29,31,0,1,0.5,387,1393,3.8
3,195,129,1,1,0.81,402,225,4.8
3,173,88,2,2,0.8,150,265,3.5
4,103,44,2,1,0.74,1417,863,3.3
4,24,44,2,2,0.45,137,1870,3.9
1,1,0,2,1,0.9,331,165,4.0
1,2,27,0,1,0.71,7297,3669,3.4
2,5,3,0,1,0.85,5445,1194,3.5
3,39,22,0,2,0.33,78,232,3.1
1,0,2,0,0,0.88,113,28,2.9
3,31,40,2,2,0.65,160,613,3.9
1,10,0,2,1,0.71,7297,3669,3.4
1,22,17,2,1,0.89,76,18,2.7
3,476,348,0,2,0.45,137,1870,3.9
2,5,9,0,0,0.55,147,2101,3.7
2,103,36,1,1,0.77,1596,1189,3.4
1,170,123,2,3,0.24,160,587,0.0
3,12,11,0,2,0.25,29,530,3.8
1,1,6,2,1,0.57,204,217,3.5
1,64,127,0,4,0.87,302,126,3.8
1,4,10,0,4,0.3,13,37,3.5
1,2,48,0,1,0.84,253,58,3.0
1,2,4,2,1,0.64,8922,7150,3.7
2,50,45,1,2,0.06,101,2512,3.6
1,3,1,2,1,0.53,2241,8197,4.0
1,3,9,0,1,0.41,1196,1944,3.2
2,63,64,0,2,0.04,111,2843,3.0
1,9,10,0,1,0.81,312,410,4.1
2,84,98,2,1,0.78,3797,1951,3.2
6,101,133,2,1,0.81,490,330,3.6
2,44,21,2,1,0.58,542,658,3.8
2,27,6,2,1,0.91,1204,351,3.7
4,46,26,0,1,0.63,793,539,2.3
1,10,5,0,1,0.77,627,718,4.3
3,19,3,0,1,0.89,967,390,3.8
1,1,4,2,1,0.72,2703,1570,3.1
1,6,12,0,1,0.41,1196,1944,3.2
1,33,26,2,0,0.55,147,2101,3.7
1,2,8,2,0,0.09,21,216,4.1
1,64,65,2,1,0.28,170,943,3.6
1,19,12,0,1,0.89,2349,1642,3.9
1,7,1,0,1,0.54,302,890,0.0
1,0,2,2,0,0.55,147,2101,3.7
3,27,24,0,2,0.87,175,86,3.7
2,1,10,2,2,0.06,101,2512,3.6
1,1,1,2,2,0.45,137,1870,3.9
1,12,23,1,2,0.35,139,624,3.7
2,27,7,0,1,0.37,1095,2304,3.6
1,0,5,2,1,0.31,531,2229,3.5
1,0,1,0,1,0.79,656,821,3.2
2,5,12,2,1,0.93,448,394,3.8
7,182,341,2,3,0.79,308,696,2.7
2,6,19,0,1,0.83,773,478,1.9
2,15,14,1,0,0.55,147,2101,3.7
8,199,183,2,4,0.6,34,101,4.4
3,109,140,2,1,0.91,1204,351,3.7
1,0,1,0,1,0.45,1026,4429,4.2
4,14,17,2,1,0.92,1645,263,3.3
1,26,7,2,1,0.54,3506,3406,3.4
3,124,117,2,2,0.8,150,265,3.5
2,152,101,2,1,0.37,1095,2304,3.6
4,51,47,0,1,0.87,1216,350,4.0
2,51,42,2,1,0.94,228,117,3.8
1,0,1,0,4,0.66,17,73,4.3
2,24,18,2,5,0.83,93,223,4.1
5,506,341,2,1,0.48,243,425,3.0
2,16,8,2,1,0.5,387,1393,3.8
1,2,2,0,1,0.45,1026,4429,4.2
1,2,0,2,4,0.82,421,156,3.8
3,49,49,0,3,0.46,80,445,4.5
1,5,12,2,1,0.84,2160,1035,3.0
3,27,24,0,1,0.32,45,396,3.9
3,215,210,0,3,0.52,128,1609,2.5
1,1,2,2,0,0.86,111,61,3.3
2,10,33,0,2,0.37,76,149,3.8
3,30,85,0,1,0.41,1196,1944,3.2
1,3,0,0,0,0.89,60,46,3.6
3,68,58,2,1,0.48,252,671,4.5
1,0,1,0,1,0.45,1026,4429,4.2
2,26,13,2,1,0.45,1026,4429,4.2
1,1,6,0,1,0.53,2241,8197,4.0
2,15,13,2,5,0.78,57,147,3.9
1,0,1,0,1,0.64,8922,7150,3.7
4,65,25,2,1,0.92,1193,395,4.0
3,52,83,2,1,0.82,227,111,3.7
1,170,123,2,3,0.8,42,80,3.9
2,27,6,2,1,0.76,877,2228,3.5
2,11,6,0,1,0.71,7297,3669,3.4
1,17,32,0,1,0.81,312,410,4.1
3,73,21,2,4,0.42,38,131,3.8
5,15,34,1,0,0.55,147,2101,3.7
3,12,17,0,0,0.89,31,6,3.6
1,0,1,2,1,0.71,7297,3669,3.4
2,5,13,2,1,0.88,189,254,3.6
2,10,13,0,1,0.89,2349,1642,3.9
5,140,134,2,0,0.96,106,7,3.3
2,18,5,2,0,0.55,147,2101,3.7
2,13,43,0,1,0.64,8922,7150,3.7
1,7,6,0,1,0.71,7297,3669,3.4
1,1,3,2,1,0.53,2241,8197,4.0
10,670,419,2,2,0.61,18,29,4.7
1,5,3,0,1,0.5,353,886,3.8
3,108,98,0,4,0.78,31,56,4.2
3,169,185,2,1,0.82,512,400,4.0
1,6,8,2,2,0.35,139,624,3.7
3,476,348,0,1,0.31,531,2229,3.5
2,4,0,0,1,0.85,5445,1194,3.5
4,147,134,0,1,0.66,1466,946,3.9
3,15,30,0,1,0.76,1156,489,3.7
1,1,0,2,3,0.91,49,53,4.3
3,53,74,1,1,0.59,16,80,3.5
1,0,1,2,2,0.12,19,985,4.0
1,0,2,0,1,0.45,1026,4429,4.2
5,50,79,0,1,0.67,641,775,3.6
2,14,18,2,1,0.76,1156,489,3.7
1,3,20,0,1,0.76,179,258,4.0
1,21,17,2,2,0.06,101,2512,3.6
